date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2024-01-01,Hard,Brisbane International,R128,Safiullin R.,Shelton B.,1.0,51,55,0.28278953782459404,0.47136780163871855,0.3880944937037909,0.4351194205376324,0.41226993813067664
2024-01-01,Hard,Brisbane International,R128,Purcell M.,Rune H.,0.0,35,131,0.20527107530138902,0.1785876355296061,0.27975657618418776,0.2226258802851299,0.22002265953756875
2024-01-01,Hard,Brisbane International,R128,Dimitrov G.,Murray A.,1.0,110,77,0.6835424169863128,0.8045532961177174,0.7403996869789508,0.7766276074337838,0.7626648288666631
2024-01-01,Hard,Hong Kong Tennis Open,R128,Djere L.,Shang J.,0.0,102,15,0.7975652334146689,0.7078730259426896,0.5889759716028807,0.656117837583008,0.6773349469577572
2024-01-01,Hard,Hong Kong Tennis Open,R128,Kotov P.,Borges N.,1.0,36,34,0.4824658462310253,0.6575706743980002,0.5855643514703844,0.6262267455942145,0.6046626106897361
2024-01-01,Hard,Hong Kong Tennis Open,R128,Bonzi B.,Ruusuvuori E.,0.0,74,105,0.4477815022629705,0.40343662575767014,0.4128301275118294,0.407525561815363,0.4135639528825041
2024-01-01,Hard,Hong Kong Tennis Open,R128,Van De Zandschulp B.,Mochizuki S.,1.0,106,10,0.7849806689283124,0.6025996012123048,0.6098326745916944,0.6057481155068627,0.6326329985200801
2024-01-02,Hard,Brisbane International,R128,Korda S.,Hanfmann Y.,0.0,98,58,0.6593889264588023,0.6976551889770327,0.7790862407793012,0.7331016468203732,0.7220447387661375
2024-01-02,Hard,Brisbane International,R128,Wolf J.J.,Duckworth J.,0.0,79,27,0.6904620690927339,0.6251802101442084,0.5704424461195773,0.6013531834511336,0.6147195162973736
2024-01-02,Hard,Brisbane International,R128,Etcheverry T.,Machac T.,0.0,73,18,0.6863414132487413,0.5711693326482652,0.5160644951002749,0.5471825210097282,0.5680563548455801
2024-01-02,Hard,Brisbane International,R128,Thompson J.,Vukic A.,1.0,68,39,0.5040540748934753,0.5581363638358567,0.49792469497522884,0.5319265785671129,0.5277457030160673
2024-01-02,Hard,Brisbane International,R128,Karatsev A.,Kubler J.,0.0,87,44,0.6834108166461448,0.6302053413208972,0.5783377693843417,0.6076276923602789,0.6189951610031588
2024-01-02,Hard,Brisbane International,R128,Arnaldi M.,Fucsovics M.,1.0,32,73,0.5048387451105784,0.49185083990801914,0.5149066671145426,0.5018869058685058,0.5023296817548166
2024-01-02,Hard,Brisbane International,R128,Thiem D.,Nadal R.,0.0,75,51,0.030041989191543786,0.21209411217572707,0.30825577349411043,0.2539527176907881,0.22036610841590143
2024-01-02,Hard,Brisbane International,R128,Hijikata R.,Kokkinakis T.,1.0,26,59,0.49042525737493986,0.4678670361592523,0.45416972135187483,0.4619046755960409,0.46618276286287574
2024-01-02,Hard,Hong Kong Tennis Open,R128,Daniel T.,Kecmanovic M.,0.0,57,115,0.37885209232463335,0.4125411573071419,0.4167795110218687,0.4143860877476701,0.4090559884342146
2024-01-02,Hard,Hong Kong Tennis Open,R128,Broady L.,Cachin P.,1.0,26,47,0.3754114533359933,0.4817912343730896,0.5556509150269269,0.5139419188929952,0.49316234905944495
2024-01-02,Hard,Hong Kong Tennis Open,R128,Mcdonald M.,Ofner S.,0.0,112,29,0.5104654747915937,0.5784503303511764,0.6034844848253057,0.5893475505340326,0.5775152391726668
2024-01-02,Hard,Hong Kong Tennis Open,R128,Struff J.L.,Cilic M.,1.0,50,55,0.7587189730415655,0.3964483352072432,0.3163235085832774,0.36157046950034044,0.4211427450315242
2024-01-02,Hard,Hong Kong Tennis Open,R128,Marozsan F.,Bautista Agut R.,0.0,18,88,0.4926228252491872,0.5378504692623699,0.512040735268957,0.5266156438770019,0.5215167210828296
2024-01-02,Hard,Hong Kong Tennis Open,R128,Gojo B.,Fils A.,0.0,19,37,0.3353116614245543,0.38649026094521904,0.4649478405188838,0.4206423838184613,0.40784277545937525
2024-01-03,Hard,Brisbane International,R128,Michelsen A.,Humbert U.,0.0,12,79,0.17685188445937305,0.3299530630072788,0.3040364407318219,0.3186717097814917,0.2973987359831739
2024-01-03,Hard,Brisbane International,R64,Duckworth J.,Hanfmann Y.,1.0,28,59,0.32309422096004337,0.3966511742820457,0.544019830939855,0.4607998836507391,0.4401440342471347
2024-01-03,Hard,Brisbane International,R64,Safiullin R.,Popyrin A.,1.0,52,68,0.5056962603389599,0.600243521282849,0.5964448222798284,0.5985899699521224,0.584655913510148
2024-01-03,Hard,Brisbane International,R64,Shevchenko A.,Rune H.,0.0,37,132,0.16623023438188886,0.2584322306728019,0.34915623496036735,0.29792385606856564,0.27816981281556413
2024-01-03,Hard,Hong Kong Tennis Open,R64,Shang J.,Van De Zandschulp B.,1.0,16,107,0.23726792541752054,0.3805132415199971,0.3824163450256883,0.38134165128129793,0.35973059240173133
2024-01-03,Hard,Hong Kong Tennis Open,R64,Kecmanovic M.,Tiafoe F.,0.0,116,110,0.22882919303216,0.3398182507351314,0.39271334089137877,0.36284317233255675,0.3427410754374972
2024-01-03,Hard,Hong Kong Tennis Open,R64,Ruusuvuori E.,Khachanov K.,1.0,106,114,0.20206291033075965,0.33211080693142814,0.4061771636516242,0.3643514563272782,0.3400081744278004
2024-01-03,Hard,Hong Kong Tennis Open,R64,Musetti L.,Kotov P.,0.0,112,37,0.6938052954490802,0.5935377093548188,0.5231184352001721,0.5628846135463255,0.5825227158317386
2024-01-04,Hard,Brisbane International,R64,Hijikata R.,Machac T.,1.0,27,19,0.5211438965536849,0.5305623166936219,0.5143731172561755,0.5235152534090864,0.5231595498807762
2024-01-04,Hard,Brisbane International,R64,Humbert U.,Thompson J.,0.0,80,69,0.7130903597931323,0.6744128272233395,0.7060057487358937,0.6881650401170396,0.6919038380684535
2024-01-04,Hard,Brisbane International,R64,Dimitrov G.,Altmaier D.,1.0,111,62,0.7768953867957379,0.8751912102899545,0.859111115154841,0.8681916394664344,0.85449720156583
2024-01-04,Hard,Brisbane International,R64,Kubler J.,Nadal R.,0.0,45,52,0.8451107023606694,0.1513293080070319,0.23850118087617614,0.1892747114912476,0.28765011012166086
2024-01-04,Hard,Hong Kong Tennis Open,R64,Ofner S.,Struff J.L.,1.0,30,51,0.3803431791730583,0.47688150866499435,0.6080343550095074,0.5339715711914295,0.5109273123886738
2024-01-04,Hard,Hong Kong Tennis Open,R64,Cerundolo F.,Bautista Agut R.,0.0,103,89,0.7106773333677489,0.6061436630454631,0.5123845625898787,0.5653308781412675,0.5871328464252397
2024-01-04,Hard,Hong Kong Tennis Open,R64,Fils A.,Huesler M.A.,1.0,38,52,0.8199347233990883,0.746195802556847,0.6086645946754037,0.6863292767731599,0.7063700937670492
2024-01-04,Hard,Hong Kong Tennis Open,R64,Broady L.,Rublev A.,0.0,27,152,0.05922144925194969,0.17144914522212448,0.2144318988989685,0.19015928505792717,0.17051860968703056
2024-01-05,Hard,Brisbane International,QF,Safiullin R.,Arnaldi M.,1.0,53,34,0.5271146704526499,0.5465001636897363,0.5215049318587592,0.5356198863044874,0.5343441039267118
2024-01-05,Hard,Brisbane International,QF,Duckworth J.,Rune H.,0.0,29,132,0.08266065092176107,0.18656468663506148,0.2909672273037218,0.23201049845553715,0.20960802132547074
2024-01-05,Hard,Brisbane International,QF,Dimitrov G.,Hijikata R.,1.0,112,28,0.8117253575888738,0.8168393069620185,0.7846905476563829,0.8028451411466241,0.8041771736129615
2024-01-05,Hard,Brisbane International,QF,Nadal R.,Thompson J.,0.0,53,70,0.09512262059286537,0.802274578884068,0.7388731770203768,0.774676321602226,0.6727432664508218
2024-01-05,Hard,Hong Kong Tennis Open,QF,Ruusuvuori E.,Kotov P.,1.0,107,38,0.4933822622961361,0.5276412154312313,0.60064816364696,0.5594207105369015,0.5495149433007867
2024-01-05,Hard,Hong Kong Tennis Open,QF,Bautista Agut R.,Ofner S.,0.0,90,31,0.43692136912101914,0.5027182380799965,0.5068411416662114,0.5045129137587018,0.4943741820630494
2024-01-05,Hard,Hong Kong Tennis Open,QF,Shang J.,Tiafoe F.,1.0,17,111,0.10036210140321179,0.2595632989898334,0.30433656774313217,0.2790528395059752,0.2522492287905607
2024-01-05,Hard,Hong Kong Tennis Open,QF,Fils A.,Rublev A.,0.0,39,153,0.14471444702114827,0.2543078851984893,0.27483699002728856,0.26324408377102543,0.24546463825854387
