date,surface,round,player_a,player_b,y,p_core,adj_transition,adj_pressure,p_v098_safe,p_v098_rounded,p_v097_proxy
2024-01-01,Hard,R128,Safiullin R.,Shelton B.,1.0,0.4122699381306766,0.0044999999999999,-0.0006227272727272,0.42122527903976736,0.4206472108579492,0.4252794819229006
2024-01-01,Hard,R128,Purcell M.,Rune H.,0.0,0.2200226595375687,0.0,-0.0029186813186813,0.21717694525185444,0.21710397821888738,0.2301660738549963
2024-01-01,Hard,R128,Dimitrov G.,Murray A.,1.0,0.7626648288666631,0.0044999999999999,0.000107425061425,0.7723320683015522,0.7717722539280879,0.7424265436213793
2024-01-01,Hard,R128,Djere L.,Shang J.,0.0,0.6773349469577572,0.0,0.0008565826330532,0.678170115024984,0.6781915295908104,0.6658181818761808
2024-01-01,Hard,R128,Kotov P.,Borges N.,1.0,0.6046626106897361,0.0044999999999999,-0.0012857142857142,0.6129715392611645,0.6123768964040217,0.6037593459579315
2024-01-01,Hard,R128,Bonzi B.,Ruusuvuori E.,0.0,0.4135639528825041,0.0,-4.615384615384591e-05,0.41351895288250407,0.4135177990363502,0.4134416267253045
2024-01-01,Hard,R128,Van De Zandschulp B.,Mochizuki S.,1.0,0.6326329985200801,0.0044999999999999,-0.00028,0.64192249852008,0.64135299852008,0.6363970934316193
2024-01-02,Hard,R128,Korda S.,Hanfmann Y.,0.0,0.7220447387661375,-0.0044999999999999,0.0021183932346723,0.7145476721699432,0.71516313200081,0.7098288494364707
2024-01-02,Hard,R128,Wolf J.J.,Duckworth J.,0.0,0.6147195162973736,0.0,0.0007974025974025,0.6154969838298411,0.6155169188947761,0.6144661676870402
2024-01-02,Hard,R128,Etcheverry T.,Machac T.,0.0,0.5680563548455801,0.0,3.0158730158730276e-05,0.5680857596074849,0.5680865135757389,0.5669407776036887
2024-01-02,Hard,R128,Thompson J.,Vukic A.,1.0,0.5277457030160673,0.0,-0.0011807357859531,0.526594485624763,0.5265649672301141,0.5304815266868472
2024-01-02,Hard,R128,Karatsev A.,Kubler J.,0.0,0.6189951610031588,0.0,-9.500000000000005e-05,0.6189025360031588,0.6189001610031588,0.6178940178509531
2024-01-02,Hard,R128,Arnaldi M.,Fucsovics M.,1.0,0.5023296817548166,-0.0044999999999999,0.0031333333333333,0.4958221817548168,0.4964630150881501,0.4935294207012616
2024-01-02,Hard,R128,Thiem D.,Nadal R.,0.0,0.2203661084159014,0.0044999999999999,-0.0071596638655462,0.22294793614699365,0.22220644455035501,0.2529908207606195
2024-01-02,Hard,R128,Hijikata R.,Kokkinakis T.,1.0,0.4661827628628757,0.0044999999999999,-0.0002600313479623,0.47549173229861225,0.4749227315149132,0.4658921284380278
2024-01-02,Hard,R128,Daniel T.,Kecmanovic M.,0.0,0.4090559884342146,-0.0044999999999999,0.0007252525252525,0.40020060964633597,0.40078124095946727,0.4038315685499864
2024-01-02,Hard,R128,Broady L.,Cachin P.,1.0,0.4931623490594449,0.0,-0.0016263157894736,0.49157669116470815,0.4915360332699713,0.4925993990783122
2024-01-02,Hard,R128,Mcdonald M.,Ofner S.,0.0,0.5775152391726668,-0.0044999999999999,-0.0003,0.567660239172667,0.568215239172667,0.5742702593773494
2024-01-02,Hard,R128,Struff J.L.,Cilic M.,1.0,0.4211427450315242,0.0215999999999999,-0.0010601437832854,0.4611427450315242,0.4611427450315242,0.4412156936994469
2024-01-02,Hard,R128,Marozsan F.,Bautista Agut R.,0.0,0.5215167210828296,0.0,-1.954887218045126e-05,0.5214976609324538,0.5214971722106492,0.5051083011197315
2024-01-02,Hard,R128,Gojo B.,Fils A.,0.0,0.4078427754593752,0.0,-0.0007333333333333,0.40712777545937523,0.4071094421260419,0.4257482420125926
2024-01-03,Hard,R128,Michelsen A.,Humbert U.,0.0,0.2973987359831739,-0.0044999999999999,0.0004999999999999,0.288323735983174,0.288898735983174,0.318712375494724
2024-01-03,Hard,R64,Duckworth J.,Hanfmann Y.,1.0,0.4401440342471347,0.0,-0.0003116883116883,0.43984013814323863,0.4398323459354464,0.4448661528749811
2024-01-03,Hard,R64,Safiullin R.,Popyrin A.,1.0,0.584655913510148,0.0,0.0009784946236559,0.5856099457682125,0.5856344081338039,0.5750159515874769
2024-01-03,Hard,R64,Shevchenko A.,Rune H.,0.0,0.2781698128155641,0.0,-0.003839627039627,0.27442617645192774,0.2743301857759371,0.2927098529402457
2024-01-03,Hard,R64,Shang J.,Van De Zandschulp B.,1.0,0.3597305924017313,0.0,-0.0024838095238095,0.357308878116017,0.3572467828779218,0.3534081972072142
2024-01-03,Hard,R64,Kecmanovic M.,Tiafoe F.,0.0,0.3427410754374972,0.0078749999999999,-0.002307618558466,0.35722552234299265,0.356183456879031,0.341314234317348
2024-01-03,Hard,R64,Ruusuvuori E.,Khachanov K.,1.0,0.3400081744278004,0.0033749999999999,-0.0005884398087787,0.34660632061424096,0.3461697346190215,0.3322503173139833
2024-01-03,Hard,R64,Musetti L.,Kotov P.,0.0,0.5825227158317386,0.0,0.0031384615384615,0.5855827158317386,0.5856611773702002,0.5812838793433898
2024-01-04,Hard,R64,Hijikata R.,Machac T.,1.0,0.5231595498807762,0.0,0.002077922077922,0.5251855239067501,0.5252374719586982,0.5329528479315271
2024-01-04,Hard,R64,Humbert U.,Thompson J.,0.0,0.6919038380684535,0.0,0.0029507246376811,0.6947807945901925,0.6948545627061345,0.6714182926190988
2024-01-04,Hard,R64,Dimitrov G.,Altmaier D.,1.0,0.85449720156583,0.0,0.007048,0.86136900156583,0.86154520156583,0.8305871670958622
2024-01-04,Hard,R64,Kubler J.,Nadal R.,0.0,0.2876501101216608,0.0,-0.0058285714285714,0.2819672529788037,0.2818215386930894,0.2923732376778913
2024-01-04,Hard,R64,Ofner S.,Struff J.L.,1.0,0.5109273123886738,0.0,-0.0021169960474308,0.5088632412424288,0.5088103163412431,0.5138429382517653
